ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
148245,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFtocwG2vcS4UYHdtbSb8u1N39wN60LFG4Xq6LJh4Kmyund69pOxhgsq040MjkdLpNv1H0xfg84zT2kNtA,Good,5,0,Himanshu chauhan,,87.0.4280.141,17-01-2021,com.android.chrome
148246,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGFaKYDjlxQfwTJvtKPGZBL1OldO6Nin5qjCfZUN3GRyh1WFb_X-9OYL-KTv-RRT480K3jXBCWFWfLd9Vo,Good app,5,0,Kelvin Ijogi,,87.0.4280.101,17-01-2021,com.android.chrome
148247,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFKYAxxRzt7VI447ezhogvJU4VV7-popXz-SlQnkCfqXzY-k--pY3wpSqzeBSXk9ecSV65QRWqooNTWL3g,Cool app,5,0,Bedan Mwangi,,79.0.3945.116,17-01-2021,com.android.chrome
148248,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH-Ek4Y1MxrRdf5fqxPelcNE4ds8ZhUQBRlTyyflop3mNHgzwnBnKgrXqJqNbouU365Oq23lrGAlsvqF58,"Overall its good but my only problem is when downloading. It easily fails when my internet is slow. I was almost done downloading a 1.4GB file when my internet slowed down and it failed, and I can't resume it at all when I try to restart the download it just disappears and it's so frustrating to wait on downloading again. Please fix this problem. I have to save my data because it's limited and it's just like thrown away when the download fails.",3,0,Il Vento D'orifto,,87.0.4280.141,17-01-2021,com.android.chrome
156262,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGi88lgRaNvLVgidPhalalF0b_Vu7KSs36XnoPyq9tjSBD8qPHFjv2h0XhxU0YdJ4uNYcT4W8DoyuATkqo,Verry good,5,0,ozan ali,,87.0.4280.141,18-01-2021,com.android.chrome
156263,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEnX8Y73soQpxHt_ktO2HCCyQbfo6-kEobnNnaNeZ7s0SMFhwqZzpoM3SHdMhFZ42xT-GGNj32WTekdWQM,Nice,5,0,Skazad Skazad,,69.0.3497.100,18-01-2021,com.android.chrome
156264,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGv76-XuegDXgjeVLWndlMWOaKrMICv9RrXLmDnyw-KS2faDbUN-2QzIE4JFGbaoc9oc6Www6MR4RjDX0M,Good,4,0,Nadeem Akhtar,,87.0.4280.141,18-01-2021,com.android.chrome
156265,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFzSrxTbwb-CC0UOkwFqXQb5sqK7t8Xt4MkDWDia_5VRgYGhvj1-JQfnp8yhJYxF45za7MrBBkeiRNjMYY,I can not update....why,1,0,prince uche,,86.0.4240.99,18-01-2021,com.android.chrome
156266,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFsi0UxpUmvTO8sq7xTb0odnj4m0aQhCDrm6HHA6BNZH4m9Ve6jBk-r2ovWJAVBhzhU-3vHGazZdvNFaWM,Hamizon b dalip Helo assalamualaikum selamat pagi,4,0,Suliana Abu,,81.0.4044.138,18-01-2021,com.android.chrome
156267,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEPRjr0fvjRmiGsiv3BM4RrmGvK6lIxPV6jXtQDqY8XIqMxHl302xeTgN0b2f-kXKLZNjd-ilMrejXXSWE,Good,5,0,songs bestghb,,87.0.4280.141,18-01-2021,com.android.chrome
156268,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFJKa_3lPYJVbw_fwIPVNab5H_368OGesmVsfMlmqoUm-j_-3_VMhGMCNr0b5BHbEsq5BptsP4vaLn97I0,Super,5,0,priya sridhar,,64.0.3282.137,18-01-2021,com.android.chrome
156269,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGq6TPsgvY5t4d7TIwykqFbld0_JWqnb5QvYhIKw3Hi2-_xdzSHeaLD230cmPR_OBaYY3vmk8ExeVkyQXc,?•∞,5,0,Goga Gogoladze,,86.0.4240.185,18-01-2021,com.android.chrome
156270,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHsHFAngt4WnnYxG4yUPGd7O9lR-9JZJ0LoUaBLQe5ZRiemCYEEQQleQ4xvHkPkQ4LIfhn264NNLHgwbf8,Plezz support Android 4.4.4,1,0,Soma Mnj,,81.0.4044.138,18-01-2021,com.android.chrome
156271,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE_I_-q59sYVeQM7wUCTXW4ftkUWxYsGOGzYpTeTVxu52XvXN8-k4TVwOQgJAut2cKkGRwrjFUyhLTS1es,Nice,3,0,rambharat dwivedi,,87.0.4280.141,18-01-2021,com.android.chrome
156272,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH8_fZTbilsN0xvfw6TNNCgX9EtFHXOQkDzzuP9cSkF4awtv1BoFNDRHoZIcyUINk0BZzo2UoG7oCBejZk,Fab,2,0,muhammad Zubair ilahi studio,,86.0.4240.185,18-01-2021,com.android.chrome
156273,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHelwWu8htLTznPuUctr6ipNAFwfk1-tL0fhOiRPQfvTSKDy14-m1IwHhCAlWHdex0VXNwPe3nRfI-Z3kI,Super,5,0,Shiva S,,86.0.4240.110,18-01-2021,com.android.chrome
156274,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHhEOKrWwfinggIn_vduPjKdPQSOEXuNHQVwCGysQLN4rmdZw7tQd1g0dvn9D8AVo54AL4AT9z-GHTtWpE,Good,5,0,pooling&pubbing games,,87.0.4280.66,18-01-2021,com.android.chrome
156275,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHfnmbwDk_4rzfJMaYAEAd8j39XI9mz_0uopH-_gRLjq8Jnl9bSQZcJN5q3No5gpOe5I7h2DjxaZK3KXEA,"The app can't be updated, I've been trying to update it for months now, but it won't update... That's bad.",1,0,fisayo oladejo,,80.0.3987.99,18-01-2021,com.android.chrome
156276,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGSZkjqeHRZ4mai9ztXINR5kDcfgnlbh8dSkyPXyq9lDbzLjUOknM30nD9Olg7zd9Yln_uhowRZB7sBrWw,Tired of the bull that is sent. Too many notifications. Plus the ads are dumb,1,0,Eva Cornell,,81.0.4044.138,18-01-2021,com.android.chrome
156277,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG8KXdN6jvECDzdi-C6bnj1c9nSbmxuCanx1rEroYP79H9leSNOEkQmIPbveUjRUC0FhWJE6xECwevW_h4,This will not update,1,0,Eugene Maylone,,87.0.4280.141,18-01-2021,com.android.chrome
156278,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHuIUaTwfTnJ8q4QWCvbZ6llHmcuNSybhctB583BE6wSA1DFJByj1PKqaEKqFo3tLibrvoOHDGhIlBzHV4,Worse browser after update.. every second browser is hanged my mobile...,1,0,Biswajit Das,,87.0.4280.141,18-01-2021,com.android.chrome
156279,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEMpyOYuH30MBmARekBdWzWY2slRPfqL-wtAyOHo1O2JFxYzpuXLV9Z-hgkhW0ZJlGUVWEjqkljxV6BPIY,Chrome is the best app,4,0,Shubham satyam,,87.0.4280.141,18-01-2021,com.android.chrome
156280,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGNF9iPuPMYSZivbKUl5aS3WuMfNJMBdOffgaZfYFVOGCcj_0aqHP0qmJo_7sdOz5gbNsMHFDLDeu_TcY8,Can't update chrome,1,0,jkssrb updates,,77.0.3865.92,18-01-2021,com.android.chrome
156281,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGpoyEYfKh_dlzar-x0Evnmvw6oIB-QWU-haIj_an85BQAlkXAxM0l76ZquHtDD7T47SZK3jlUhvzsKjLc,Don't know!!,1,0,Donald Collins,,86.0.4240.198,18-01-2021,com.android.chrome
156282,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEQGuF_v3pAe4tmSTQomoC_m2s4D5bBkNJYl6vA-78NgRoZ_-eaav87cWZq7sTZsl1hYfHl2vp8k1IUEt4,This is perfect,5,0,Dragana Didi,,70.0.3538.110,18-01-2021,com.android.chrome
156283,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGSiqIRvU09FoNn7eGvZqfvPnQ9Wb0iynkLJJFq4ULIYfsXI2B3teJYtvYE2_1Myid4NQ-C7nBjMEGoRxk,The fastest and best for sharing appand search engine in the world.,5,0,BRYAN JOHNSTON,,87.0.4280.141,18-01-2021,com.android.chrome
156284,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHkRbXXMdtRflZeqNnV95G56ApAjPWKZEWmAsfqMls-rcvHR6S-9Y2bbwlA0wXuA7BvnHaVW1FucDKf7D8,The app keeps crashing after opening a new tab,1,0,Vedant Vinayak,,87.0.4280.141,18-01-2021,com.android.chrome
156285,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFk8xRvfzAB9JTWeAQR6TaXurWbVhVeaYTUmeAzmIxNdYItcNKzoglNYBMBdYgDSHTvv89fLOyQ6Dr_6DY,No 1 surfing plateform??ç,5,0,Bunny Gaming,,85.0.4183.120,18-01-2021,com.android.chrome
156286,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOETJsd-DznhcbzF9bBZJ3yTyRN1JRTfgCthegz8lV8g44nJTGSyTcg3vKCecp_yg55eF55vD-_300uu4Fs,I am not able to update the app.,1,0,Mohammad Nurul Hussan,,86.0.4240.185,18-01-2021,com.android.chrome
156287,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEO56SZm3y5odZKved_3A4i8yLLoiNHDlZZilnf4jkrm9EiOWzy6cxfaxEsCcCqgiRhl762acWGFa8gM-0,nice,4,0,Mulindwa Herbert,,46.0.2490.76,18-01-2021,com.android.chrome
156288,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHLvzozYdvX9KHLHp0t4_iWUFL-Ott1E1M6UWo79IvFo77WLJmW_dZy2WyziwGitwSJs2BinTUo6JSyweA,Great,5,0,Bilal Aryagung,,70.0.3538.110,18-01-2021,com.android.chrome
156289,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFEef6qAeAsRnjUCUHAKm4O_jO8ZCmPyw3inj3QiurNc084bLdF6uwZf5ZzZCmOdLl79FnjhiqiwU8r4g4,Phone ring tone five finger death punch when people call me,4,1,Charlie Gammon,,87.0.4280.141,18-01-2021,com.android.chrome
156290,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGSl1vFScxp99M38nlIF8X41WHLjmWosvHqQNcPJHAlvHTbmCn8PNJoI8PYWsS2nMOts6NIv1N91-C_k2k,Why even bother to download it? Every attempt to download this app results in nothing. How can I download this app if its not willing to download?,1,0,Timothy Kuehny,,87.0.4280.141,18-01-2021,com.android.chrome
156291,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEpZkWsisQUPKqQm4gsANhpymtP9wcmQJg7Sm5MjigKgIzeFJC6Kwyk7ncfUq-BYsJwX_vx19hFd3zxeUw,Good,4,0,Swapna Satish,,83.0.4103.106,18-01-2021,com.android.chrome
156292,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGinR1CvdFjWxNZ0hMOtuQynAxfYpvFnVPEwda7uMemHWVeS3XTr8vdjK_weTE-jDqPSkY1phlBY3Vp2io,ok,5,0,Yasmin PRINCESS,,87.0.4280.101,18-01-2021,com.android.chrome
156293,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEyp6Yt5o_ctho17AkMj_WQIkb6HqTo5koactmZZ0QmT8eHmaB-7fKZ3EdDsK7K5fQT3WqRrUwUe8YxI5E,Nice,5,0,zain malik,,46.0.2490.76,18-01-2021,com.android.chrome
156294,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFaQXwu87-dyx965vP_lkFyJ0WJTpjfGj9e6XyHv05LhJUBiitIUdz2WruhKJycOhU9SS9W4AvNyqs1JIQ,Good,3,0,Mohan Verma,,43.0.2357.93,18-01-2021,com.android.chrome
156295,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF98-kpoTIFZa6mJgv10dq-EgxXQAekaROQnivek3qEd9s3-hYvxjzeVS65X3ZD8q9DMO-kJIcaLXGrm70,·?°·?±·?¨·??·?∫·??·?ª·?±·?¨·?∫·??·?∞,5,0,Aung AungkyawThu,,50.0.2661.89,18-01-2021,com.android.chrome
156296,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHsJx9tx1-9hvSn09pDkOVS_jRcv1NEKHENMNX5ZS1YnPtxkDqmYfoTqxSkH-_xQo44b1XPQBHTRfQOGgg,I can't update this app Plz help,1,0,Bhatt Krunal,,85.0.4183.101,18-01-2021,com.android.chrome
156298,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEEB0PDq0xdvSk8jhU01N43UdxZCrvbzpxGgdyZVVCY9egWI9RWaauwf152XXVwhOMvvLpKuKNs29AXcwQ,Excellent,5,0,Bsc Engineer,,87.0.4280.141,18-01-2021,com.android.chrome
156299,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE8tuWWPKoDxxd95dKR1RUiFqUnfXhEuBKeyZoJzTY4JaW1pL-rziKs5qzdja809UZO9tfJfoTiHRm1U_c,Im awake now,5,0,David Fisher,,70.0.3538.110,18-01-2021,com.android.chrome
156300,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFiwudjDZE50oWbfZX1dODn1puB2wQ9pXygBmW5yfZcWcF4_3rr1OZijJIPFOl5a1hSuxi5l-nEUac_sMs,Good,5,0,Kelleandro Hall,,81.0.4044.138,18-01-2021,com.android.chrome
156301,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH6qlhhZVqmhOYU1vPx1JUrZwMFJBFpa8afhMFjJxlusu0uIFZQlv7Sqkq_-OdglL3gfgnCnfqlIiE_-dA,Good,5,0,grace Medallon,,73.0.3683.90,18-01-2021,com.android.chrome
156302,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEE9wlIGd4hF-uKGSLyJQQkn-X72s5cuTj-cHcU4ADJK66IAyMDwhpaeITstbN2YwUSnS8vE2oO4vjzP_w,Not happy I have a update for Google Chrome and still will not let me update getting on my nerve,2,0,Rebecca Love,,83.0.4103.106,18-01-2021,com.android.chrome
156303,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGBE7yWBIUX6FU-Fy0_CLnuVGlvq5Ib6G1hB3eCgqjc1MZoGX9d0C360hvmdEKexLf4aPlxhyjnYzTdf9g,We need right now copy iphone my snapchat password for my tablet please send me a message,5,0,The grim Reaper,,83.0.4103.106,18-01-2021,com.android.chrome
156304,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHSUeTNZ91LUwe45gB6YKnVrJOcHRpBD9ZIBgr-R3AkLvVNdoREHHDiVoSqbea0j1b209DKyoAZh7vVUFo,Nice app needs alot of improvement but yet elegant and effortless user interface,4,0,iam ejking,,79.0.3945.116,18-01-2021,com.android.chrome
156305,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEhD6FDDDz4FgQHsmEnFm_6cwm8oxXikaCGpMmN9CUK9T_pzJ3FXUe-HtiWouQh9TsyzRHkmAiWgC5EcMM,Good and not good,3,0,Dakota Baird,,79.0.3945.116,18-01-2021,com.android.chrome
156306,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEYfzHi35XzUVUyUCb8zZ0ScKKglhbcNoiALrwoPBlgihPSg1AMDqXY8bDBGnBRGm9st-H_VG0snLZryGw,·?ØI·?™·?™ ‚??Ô∏?‚??Ô∏?‚??Ô∏? ù??ù??ù?? mÃ?Ã?eÃ?Ã? uÃ?Ã?pÃ?Ã?dÃ?Ã?aÃ?Ã?tÃ?Ã?eÃ?Ã?,1,0,Kamryn Walker,,86.0.4240.185,18-01-2021,com.android.chrome
156307,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGGKTXv9zZTGGICbn4lVsJ4fN1ORc2iS50AdO70_auVuqOs4w9FMjtiOloujaL0Sl9ETfpf30M4VapZVP8,Cool,2,0,Thembeka Mahlowana,,87.0.4280.141,18-01-2021,com.android.chrome
156308,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEJXlVvXni24VOeD8PRZ0FTjQJkxC-NJlFPLC_zz39jNd6ArMiI9FN1hkrnmdgmZzMBSj5pVJqyxK9Hagw,Fantastic and fast,5,0,John Okolo,,83.0.4103.106,18-01-2021,com.android.chrome
156309,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGbF8iZDGWA3Af3DEDan_b-xRUSHyCUHcVmjBDVk6mg49Idq5kJvnjjDxnkYEI7tEnVZIMRFDkZkRwlUec,3 years,5,0,Nagaraj vijapur,,81.0.4044.138,18-01-2021,com.android.chrome
156310,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHeWqCEPkJcRUwfl67r7nBH8iTjaRk9N4xEzNBQj7bcLK7DHWB-LFaLrY910yu33lkavKQ_ifjmfep_108,Great app,5,0,Donald Mowry,,80.0.3987.99,18-01-2021,com.android.chrome
156311,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHGrOM2O7cHEXL3jXGsk9CM6swS6rDx_NTkiYayVcEL3ZdhzVAUGTDAWld_H-HXVDt-_He5nXLBxwt5tQE,Good,4,0,Chhaya Koram,,84.0.4147.125,18-01-2021,com.android.chrome
156312,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFkmwb_n004UXNY6JmKZXZ2NgoysedEKdJtbAfOeks7IXMWOtJSO8hQRyQ20KiDt4FJLqTQmQ1DLE-QDTs,Good,4,0,Rohit Yadav,,74.0.3729.136,18-01-2021,com.android.chrome
156313,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEytXHuBdpti7LwEjaPnmz2rPf0J-Bt_2sG6E9wASHoZ5uQHtyryW_viPcBwmuvZJNj7M4rpsntJUCH8zo,Having problems with updating the app and it reminds regularly to update.,1,0,Pragyanshree Konhar,,81.0.4044.111,18-01-2021,com.android.chrome
156314,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGxcN89CQ1C2iijld6b42zBqyrBXgNYpLDdMAyEJ3hbONUdxm26vjiJsp6Ey0oHdJqf68E2ABSOFbYFI-g,Havent use it yet,4,0,Faith Hill,,86.0.4240.110,18-01-2021,com.android.chrome
156315,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGqMd0oUY4CDkLhb2nOaj1LJHrcH9bZ-zPPnckg2qJpdYtMEpog6qAdszhH-Do0kF6PX1P7-R8SKnNlmSA,This app is really good thank you for it,5,0,Uju Nwabufo,,64.0.3282.137,18-01-2021,com.android.chrome
156316,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE-GWTNju-aK9gfi7Q5Mklu60-9z62JNYOxDa5B--X3VbVHQJKvQ0eVIVs60lbNc5fxeEFjNYRXLmD2ilQ,"I got an update of chrome ..whenever i try to update the App, it will not updating..",1,0,Ramya rajeSh,,86.0.4240.185,18-01-2021,com.android.chrome
156317,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEkHeNqPWz4z4j-6wNIxdD9o5xajJV8SrwkMPz6lb5ZIFedbcfKweYooAz-e587ExIvdjq4l5gceiDDY20,Nice G,5,0,Muhammad Shafiq,,56.0.2924.87,18-01-2021,com.android.chrome
156318,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHspnBHAuFDikpFmkVdf8sIku5mcHqtbP-lHv-pT4QiC9xYEqY4veJgSPRQLiVx1sDizv5KzCvnHxJ3gfQ,Good,4,0,Siddhant Dubey,,84.0.4147.125,18-01-2021,com.android.chrome
156319,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHSLGG2T1ZM0UyHGYXIzaPas0CCGfQKHAo8VCnL2aHKNvu9sHn1lnY-b4T8WS8XpvtwpLbbm7ziT8PXjm0,Good,5,0,poonam agrawal,,84.0.4147.125,18-01-2021,com.android.chrome
156320,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHJ-HdfE17CVxs4oaSUFxTSJy1R_T-HfCpzWznXmDvS-Mlu5O0wOiwSWH0uQlNQzA7eE7FCMkIFMT2dqWg,"Ever since I updated, the app is slow asf in terms of downloading files Imagine downloading a 3MB music file in 10 minutes, yah that's how slow it is",2,0,Joshua,,87.0.4280.141,18-01-2021,com.android.chrome
156321,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFZ-hUSPfBuFUeh3R36bMxVX5XlIqrXMad2nJUeVNWdxwNIUSwmF9iD61NFIWkYrWTnkOYZb83dYSHMLv0,It keeps on crashing. Saying my phone (I'm on a tablet) is not connected to the internet while in my house!,1,0,Catherine Paolucci,,87.0.4280.141,18-01-2021,com.android.chrome
156322,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFYu5fQ7sdFSRMpQIktEO3HNDJKgLAfmIb44w6xAWxs5SzNDNDApxGLHxvuhuyfrkHja-0djyDCz20hz-w,I like,5,0,Angie wheeler,,80.0.3987.99,18-01-2021,com.android.chrome
156323,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGE8zb-fxwpml3PmiSHsODWsdr_nTr7AsfCoKSKKyV2zpd8RkgIqR_vQauObXK5m1uIPLwMY-DHQLVzay0,Can't wait for government to take you down lol,1,0,E M,,87.0.4280.141,18-01-2021,com.android.chrome
156324,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEfXIBa7eId6Ki5Sp_e0jxY-GEHKyY_R9pLN5pQz6VPnYzUe9yncXzblPQQ8fJDrpT2ToRnzOfaFNdGOdI,Cant update,1,0,PRIME‰π°SWAPPY __,,87.0.4280.101,18-01-2021,com.android.chrome
156325,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEG847WN6tflp7mOd1y6jykolmYb7FBoDvPrxubQ1YAsJJZtn29Hc8CtVo2YfeExPYCvKuh3CaPCAqN-QU,Cool,5,0,prosper nwakanma,,70.0.3538.110,18-01-2021,com.android.chrome
156326,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHofodsSc1119u6-sqZz90yRoQHgJriSBnw0a3LuF5mG1s78dyD9VtDHjHWstq0-_loYJp5hDkObg6k4jg,Won't download,1,0,Arleen Gardner,,77.0.3865.92,18-01-2021,com.android.chrome
156327,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFXWFo53Cacx1LBxHjBQ_Nq3-DxcMT4uE0ejVBl39U4Q5Km7wq1VMjTnXT7b0z0nD7IPCJwfCo_lJ27uyg,bad,1,0,Filip Lisac,,83.0.4103.83,18-01-2021,com.android.chrome
156328,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFB8Ahfy87VoLLH8b3TAahDM7zAqVovB_yKdGiplXqD2bIhOZo4NNZ9I9cO1rCObonILyH-3yOQJOMpTAs,I dont belive this others my google chrome to me runs smooth,5,0,Erkam Zeqo,,40.0.2214.109,18-01-2021,com.android.chrome
156329,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEqWirtOP9leUSaPJoN__HrdfJxc0ffsU9A8SICEb1eQpk8iddA0EgY2i3KHmOJOFyQ45c-XfHfc_ycy9E,Nice,5,0,Yaseer Ali,,85.0.4183.81,18-01-2021,com.android.chrome
156330,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF6RV_cDOxeavQoUeHA4SPfzOJdOxz30U8uN7COdvbn_499gTYwoR9lcDbKG5ttiy5jqlUsVFP2srRyxvQ,good,3,0,shahzaib machrani,,87.0.4280.101,18-01-2021,com.android.chrome
156331,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF5pV6BGhcxz92WUsW85MoAkwpBhB-6iMM_Kg-1URSyHlJvbKO_e0SlLVC_eAMdsXPqg4rWC26TFZMs06w,Good,5,0,Tegati Prasanth,,83.0.4103.106,18-01-2021,com.android.chrome
156332,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEEnvZ-BNWfKLCpKwjzo8nBSTP-R3w4Nm5Q0Bgq0Cz_sWvNq-hV_1VPwFbKYhT6ydMtaXWw7RU3oSNjzNE,Very good app,5,0,Behnoush Yousefi,,86.0.4240.185,18-01-2021,com.android.chrome
156333,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHyFqHwY5NVyoTvDR21-H2wxdkJbd3y4K4qmG6si2MfAf79FiU10blEr_YWuKZGF4AcH2ruk7vMc2c9k6E,more movi√® new,5,0,tomas adan,,74.0.3729.136,18-01-2021,com.android.chrome
156334,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEVECl0aegTVEEJHGyUEcHBByK19RxXaC1jZtpSto9MM79z87sD3266Jd8URBdJstyhhSrHfZdZQCuClZM,Nice,4,0,Rakesh singh,,87.0.4280.66,18-01-2021,com.android.chrome
156353,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGkxS9i6XNfSudwNJ5zWQdp1i_DExy5QO4eXYGhxHEUVcFlNL9LRIV6owM2FNC6R1eJN7QGiKBOY_uYhp4,Won't update.,1,0,Gene Dennis,,87.0.4280.66,18-01-2021,com.android.chrome
156335,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGTn3I755djNVbL8OKDg3QyLYdcd6Bv90hdoabqbn4-9bEHZPezMnkSlWMaO-uWSzs2LPb7uDZk6JDRRE8,K now google f****d up this time wth why is it just showing a black screen everytime i try to "search" Wth,1,0,Toremare,,87.0.4280.141,18-01-2021,com.android.chrome
156336,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG0Ls-mHBNZcsS3hpFmJmcnENaAZr3vpzu3XAqvUzoUcmzTxLI6Ay50PMIBePJeyA0oaUe2985EXMYreYk,Cool google,5,0,Official Jy_dana,,81.0.4044.138,18-01-2021,com.android.chrome
156337,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHcqnIwD7IcS2fQ5Dn82gWrWPuwNLCRMIWbtlCYMgUxiV6GlBQcAj-NS-_8TvHwhLRcy1bLGX-t3WkcRRU,I am not satisfied,1,0,PRASENJIT PANDIT,,80.0.3987.99,18-01-2021,com.android.chrome
